65536	16	54.172039	18.865108	35.306931
65536	32	35.558224	19.503117	16.055107
131072	1	1601.734877	0.002861	1601.732016
131072	2	777.138948	20.508051	756.630898
131072	4	382.751226	29.978037	352.773190
131072	8	198.881865	34.816980	164.064884
131072	16	114.298105	37.815094	76.483011
131072	32	74.539900	39.060831	35.479069
2048	1	16.140223	0.002146	16.138077
2048	2	8.332968	0.329971	8.002996
2048	4	3.868103	0.458002	3.410101
2048	8	2.012968	0.530958	1.482010
2048	16	1.227140	0.565052	0.662088
2048	32	0.876904	0.579834	0.297070
4096	1	35.666227	0.002146	35.664082
4096	2	16.804695	0.631809	16.172886
4096	4	8.255720	0.934839	7.320881
4096	8	4.372120	1.073122	3.298998
4096	16	2.671003	1.184940	1.486063
4096	32	1.821995	1.168013	0.653982
8192	1	76.533079	0.002146	76.530933
8192	2	36.464214	1.258135	35.206079
8192	4	17.972946	1.848936	16.124010
8192	8	9.557962	2.154112	7.403851
8192	16	5.649090	2.346992	3.302097
8192	32	3.918886	2.385855	1.533031
16384	1	164.440155	0.002146	164.438009
16384	2	78.712940	2.504826	76.208115
16384	4	39.221048	3.968000	35.253048
16384	8	20.545006	4.312992	16.232014
16384	16	11.919022	4.595995	7.323027
16384	32	8.095026	4.806042	3.288984
32768	1	354.384184	0.002146	354.382038
32768	2	169.485807	5.215883	164.269924
32768	4	83.749056	7.425070	76.323986
32768	8	43.915987	8.674860	35.241127
32768	16	25.439024	9.303093	16.135931
32768	32	16.958714	9.632826	7.325888
65536	1	755.416870	0.004053	755.412817
65536	2	363.835096	10.312080	353.523016
65536	4	179.201126	14.962196	164.238930
65536	8	93.663931	17.385960	76.277971
65536	16	54.332256	18.896103	35.436153
65536	32	35.663128	19.543171	16.119957
131072	1	1601.890087	0.003099	1601.886988
131072	2	775.286198	20.518064	754.768133
131072	4	382.865906	29.931068	352.934837
131072	8	199.051857	34.769058	164.282799
131072	16	113.492966	37.256956	76.236010
131072	32	74.458122	39.211035	35.247087
2048	1	16.144037	0.003099	16.140938
2048	2	7.726908	0.329971	7.396936
2048	4	3.759146	0.460148	3.298998
2048	8	2.015114	0.532150	1.482964
2048	16	1.219034	0.564098	0.654936
2048	32	0.876904	0.578880	0.298023
4096	1	35.588026	0.002861	35.585165
4096	2	16.746998	0.629902	16.117096
4096	4	8.289814	0.937939	7.351875
4096	8	4.413128	1.075983	3.337145
4096	16	2.624035	1.138926	1.485109
4096	32	1.924992	1.258135	0.666857
8192	1	76.683998	0.003099	76.680899
8192	2	36.454916	1.255989	35.198927
8192	4	18.043756	1.851797	16.191959
8192	8	9.478092	2.144098	7.333994
8192	16	5.698681	2.286911	3.411770
8192	32	3.830910	2.357006	1.473904
16384	1	164.503098	0.003099	164.499998
16384	2	78.701973	2.512932	76.189041
16384	4	38.969994	3.772020	35.197973
16384	8	20.436049	4.309177	16.126871
16384	16	11.981964	4.590988	7.390976
16384	32	8.049011	4.760981	3.288031
32768	1	354.099989	0.003099	354.096889
32768	2	170.188904	5.131006	165.057898
32768	4	84.029198	7.577181	76.452017
32768	8	43.920755	8.682966	35.237789
32768	16	25.718212	9.399176	16.319036
32768	32	17.101049	9.786844	7.314205
65536	1	755.486012	0.002861	755.483150
65536	2	363.821030	10.316133	353.504896
65536	4	179.292202	14.981031	164.311171
65536	8	93.707800	17.433882	76.273918
65536	16	54.111004	18.903971	35.207033
65536	32	35.582781	19.527912	16.054869
131072	1	1601.623058	0.003099	1601.619959
131072	2	928.259134	24.016142	904.242992
131072	4	383.298874	30.041933	353.256941
131072	8	199.450016	34.886122	164.563894
131072	16	113.334179	37.158012	76.176167
131072	32	73.803902	38.523912	35.279989
2048	1	16.200066	0.002146	16.197920
2048	2	7.719040	0.331163	7.387877
2048	4	4.131079	0.460148	3.670931
2048	8	2.336025	0.539064	1.796961
2048	16	1.216888	0.562906	0.653982
2048	32	0.870943	0.580072	0.290871
4096	1	35.323143	0.002146	35.320997
4096	2	16.893148	0.630140	16.263008
4096	4	8.245945	0.931978	7.313967
4096	8	4.369020	1.070023	3.298998
4096	16	2.620935	1.137018	1.483917
4096	32	1.840115	1.181126	0.658989
8192	1	76.607704	0.001907	76.605797
8192	2	36.500216	1.255035	35.245180
8192	4	17.966986	1.898050	16.068935
8192	8	9.463072	2.146959	7.316113
8192	16	6.380796	3.091812	3.288984
8192	32	3.861189	2.387047	1.474142
16384	1	164.885998	0.003099	164.882898
16384	2	79.076052	2.566099	76.509953
16384	4	38.967609	3.771782	35.195827
16384	8	20.449638	4.357815	16.091824
16384	16	11.913776	4.643917	7.269859
16384	32	8.160114	4.756927	3.403187
32768	1	354.009867	0.001907	354.007959
32768	2	169.830084	5.131006	164.699078
32768	4	83.965063	7.435083	76.529980
32768	8	43.977022	8.734941	35.242081
32768	16	25.464058	9.386063	16.077995
32768	32	17.114162	9.777069	7.337093
65536	1	754.964113	0.003099	754.961014
65536	2	364.025831	10.249853	353.775978
65536	4	183.129072	15.037060	168.092012
65536	8	93.689919	17.432928	76.256990
65536	16	57.267904	18.867970	38.399935
65536	32	35.570145	19.482136	16.088009
131072	1	1602.622032	0.003815	1602.618217
131072	2	774.274826	20.207882	754.066944
131072	4	383.090019	29.978037	353.111982
131072	8	199.201822	34.907818	164.294004
131072	16	114.148140	37.914991	76.233149
131072	32	74.313879	39.139986	35.173893
2048	1	16.118050	0.002861	16.115189
2048	2	7.647991	0.333071	7.314920
2048	4	3.868103	0.458002	3.410101
2048	8	2.008915	0.526905	1.482010
2048	16	1.226902	0.563860	0.663042
2048	32	0.891924	0.590086	0.301838
4096	1	35.321712	0.002861	35.318851
4096	2	16.808033	0.631094	16.176939
4096	4	8.316994	1.034021	7.282972
4096	8	4.371166	1.073122	3.298044
4096	16	2.632856	1.158953	1.473904
4096	32	1.846075	1.192093	0.653982
8192	1	76.789856	0.001907	76.787949
8192	2	36.612034	1.255035	35.356998
8192	4	18.288851	1.856804	16.432047
8192	8	9.430885	2.147913	7.282972
8192	16	5.699873	2.396822	3.303051
8192	32	3.875971	2.403021	1.472950
16384	1	164.658070	0.004053	164.654016
16384	2	79.087019	2.614021	76.472998
16384	4	38.976908	3.710985	35.265923
16384	8	20.452976	4.364967	16.088009
16384	16	11.929274	4.658222	7.271051
16384	32	8.082151	4.752159	3.329992
32768	1	353.966951	0.001907	353.965044
32768	2	169.828892	5.108833	164.720058
32768	4	83.710909	7.514954	76.195955
32768	8	43.967962	8.760929	35.207033
32768	16	25.538921	9.383917	16.155005
32768	32	17.029047	9.716988	7.312059
65536	1	758.789778	0.003815	758.785963
65536	2	423.966885	10.361910	413.604975
65536	4	179.317236	15.000105	164.317131
65536	8	93.750954	17.441988	76.308966
65536	16	54.147243	18.922091	35.225153
65536	32	35.676003	19.577026	16.098976
131072	1	1601.590157	0.004053	1601.586103
131072	2	775.066137	20.498037	754.568100
131072	4	383.034945	29.961109	353.073835
131072	8	198.827982	34.841061	163.986921
131072	16	113.389730	37.190914	76.198816
131072	32	84.824800	43.464899	41.359901
2048	1	16.400099	0.002146	16.397953
2048	2	7.657051	0.329971	7.327080
2048	4	3.799677	0.498772	3.300905
2048	8	2.007961	0.525951	1.482010
2048	16	1.227856	0.563860	0.663996
2048	32	0.885010	0.586987	0.298023
4096	1	35.575151	0.003099	35.572052
4096	2	16.810894	0.632048	16.178846
4096	4	8.213043	0.933170	7.279873
4096	8	4.374027	1.075983	3.298044
4096	16	2.622128	1.143217	1.478910
4096	32	1.886129	1.220942	0.665188
8192	1	77.069998	0.002861	77.067137
8192	2	36.743879	1.261950	35.481930
8192	4	17.927885	1.844883	16.083002
8192	8	9.485960	2.151966	7.333994
8192	16	5.584955	2.285957	3.298998
8192	32	4.725933	2.883911	1.842022
16384	1	191.584826	0.001907	191.582918
16384	2	92.634916	2.513885	90.121031
16384	4	44.006824	3.979921	40.026903
16384	8	20.696163	4.316092	16.380072
16384	16	11.913061	4.589081	7.323980
16384	32	8.036852	4.748821	3.288031
32768	1	354.238033	0.003099	354.234934
32768	2	170.139074	5.033970	165.105104
32768	4	83.848000	7.520914	76.327085
32768	8	43.927908	8.689880	35.238028
32768	16	25.538921	9.438992	16.099930
32768	32	17.008781	9.670973	7.337809
65536	1	755.079746	0.002861	755.076885
65536	2	364.495039	10.251045	354.243994
65536	4	179.280996	15.024900	164.256096
65536	8	93.628883	17.438889	76.189995
65536	16	54.159880	18.908978	35.250902
65536	32	35.620213	19.519091	16.101122
131072	1	1602.782011	0.003099	1602.778912
131072	2	775.195837	20.503044	754.692793
131072	4	383.223295	30.330181	352.893114
131072	8	198.960066	34.945965	164.014101
131072	16	113.394260	37.238121	76.156139
131072	32	74.378729	39.148808	35.229921
2048	1	16.098976	0.002861	16.096115
2048	2	7.655859	0.331879	7.323980
2048	4	3.756046	0.458956	3.297091
2048	8	2.018929	0.535965	1.482964
2048	16	1.288891	0.562906	0.725985
2048	32	0.866890	0.578880	0.288010
4096	1	35.372972	0.003099	35.369873
4096	2	17.065048	0.628948	16.436100
4096	4	8.329868	0.931978	7.397890
4096	8	4.374027	1.074076	3.299952
4096	16	2.620935	1.137018	1.483917
4096	32	1.847982	1.183033	0.664949
8192	1	76.602221	0.002146	76.600075
8192	2	36.814213	1.255035	35.559177
8192	4	17.954111	1.855135	16.098976
8192	8	9.465218	2.151012	7.314205
8192	16	5.650997	2.345085	3.305912
8192	32	3.911734	2.437830	1.473904
16384	1	164.552212	0.003099	164.549112
16384	2	78.951120	2.568960	76.382160
16384	4	39.218903	4.019976	35.198927
16384	8	20.468950	4.359961	16.108990
16384	16	11.930943	4.595995	7.334948
16384	32	8.092880	4.804850	3.288031
32768	1	354.440928	0.004053	354.436874
32768	2	170.303822	5.157948	165.145874
32768	4	83.770037	7.565975	76.204062
32768	8	43.979883	8.779049	35.200834
32768	16	25.491953	9.405136	16.086817
32768	32	17.057896	9.748936	7.308960
65536	1	754.972219	0.003099	754.969120
65536	2	364.304066	10.286093	354.017973
65536	4	179.091215	15.083075	164.008141
65536	8	93.595028	17.452002	76.143026
65536	16	53.968191	18.670082	35.298109
65536	32	35.370111	19.263029	16.107082
131072	1	1602.239132	0.004053	1602.235079
131072	2	776.006222	20.785093	755.221128
131072	4	383.623838	30.276775	353.347063
131072	8	198.821068	34.798145	164.022923
131072	16	113.546848	37.328005	76.218843
131072	32	74.539185	39.047003	35.492182
2048	1	16.144991	0.002861	16.142130
2048	2	7.722855	0.330925	7.391930
2048	4	3.757000	0.458002	3.298998
2048	8	2.052784	0.531912	1.520872
2048	16	1.220226	0.565052	0.655174
2048	32	0.879049	0.580072	0.298977
4096	1	40.485859	0.001907	40.483952
4096	2	19.009113	0.631094	18.378019
4096	4	8.316994	1.034975	7.282019
4096	8	4.372835	1.073837	3.298998
4096	16	2.722025	1.248121	1.473904
4096	32	2.265930	1.452923	0.813007
8192	1	76.257229	0.002146	76.255083
8192	2	36.593199	1.257181	35.336018
8192	4	19.460917	1.844883	17.616034
8192	8	9.521246	2.152205	7.369041
8192	16	6.867886	2.774000	4.093885
8192	32	3.899097	2.415180	1.483917
16384	1	193.897009	0.002861	193.894148
16384	2	95.116138	2.524137	92.592001
16384	4	45.763969	3.715038	42.048931
16384	8	21.692991	4.312038	17.380953
16384	16	13.674021	4.642963	9.031057
16384	32	8.047104	4.759073	3.288031
32768	1	354.206800	0.003815	354.202986
32768	2	195.425749	6.027937	189.397812
32768	4	83.729029	7.441044	76.287985
32768	8	44.020176	8.792162	35.228014
32768	16	25.534153	9.452105	16.082048
32768	32	17.048836	9.721994	7.326841
65536	1	755.731821	0.002861	755.728960
65536	2	363.745928	10.354042	353.391886
65536	4	179.512024	15.311956	164.200068
65536	8	93.647003	17.436981	76.210022
65536	16	54.362774	18.937826	35.424948
65536	32	35.625935	19.542933	16.083002
131072	1	1601.647854	0.003815	1601.644039
131072	2	775.125265	20.472050	754.653215
131072	4	383.191109	29.971123	353.219986
131072	8	199.176073	34.913063	164.263010
131072	16	113.610029	37.410021	76.200008
131072	32	74.289083	39.090157	35.198927
2048	1	16.130209	0.002146	16.128063
2048	2	7.654905	0.329971	7.324934
2048	4	3.880978	0.458002	3.422976
2048	8	2.013922	0.531912	1.482010
2048	16	1.224995	0.561953	0.663042
2048	32	0.879049	0.581980	0.297070
4096	1	35.717010	0.003099	35.713911
4096	2	16.818047	0.631094	16.186953
4096	4	8.327961	0.931025	7.396936
4096	8	4.482746	1.072884	3.409863
4096	16	2.624035	1.138210	1.485825
4096	32	1.833916	1.168013	0.665903
8192	1	76.308012	0.003099	76.304913
8192	2	36.648989	1.255989	35.393000
8192	4	18.027067	1.955986	16.071081
8192	8	9.467840	2.147913	7.319927
8192	16	5.637884	2.338886	3.298998
8192	32	3.890991	2.417088	1.473904
16384	1	164.822102	0.003099	164.819002
16384	2	79.019070	2.522945	76.496124
16384	4	38.962841	3.767014	35.195827
16384	8	20.454168	4.305124	16.149044
16384	16	11.929750	4.601955	7.327795
16384	32	8.042097	4.754066	3.288031
32768	1	354.310036	0.002861	354.307175
32768	2	170.413971	5.060911	165.353060
32768	4	84.013224	7.445097	76.568127
32768	8	43.904066	8.676052	35.228014
32768	16	25.458813	9.377003	16.081810
32768	32	17.007828	9.675026	7.332802
65536	1	754.919052	0.004053	754.914999
65536	2	429.261923	10.288954	418.972969
65536	4	179.235935	15.054941	164.180994
65536	8	93.653917	17.487049	76.166868
65536	16	54.172993	18.944025	35.228968
65536	32	39.345980	22.100925	17.245054
131072	1	1601.932764	0.002861	1601.929903
131072	2	1009.624958	22.212029	987.412930
131072	4	383.594275	30.080080	353.514194
131072	8	199.331999	35.115957	164.216042
131072	16	113.334179	37.256002	76.078176
131072	32	73.822975	38.596869	35.226107
2048	1	16.274929	0.002861	16.272068
2048	2	7.658005	0.370979	7.287025
2048	4	3.757954	0.459909	3.298044
2048	8	2.015114	0.532150	1.482964
2048	16	1.216888	0.562906	0.653982
2048	32	0.868082	0.580072	0.288010
4096	1	35.899878	0.002861	35.897017
4096	2	16.804218	0.629187	16.175032
4096	4	8.251190	0.933170	7.318020
4096	8	4.410982	1.075029	3.335953
4096	16	2.618074	1.134157	1.483917
4096	32	1.849890	1.185894	0.663996
8192	1	76.808929	0.001907	76.807022
8192	2	36.495924	1.312971	35.182953
8192	4	17.958164	1.845121	16.113043
8192	8	9.484053	2.151012	7.333040
8192	16	5.655050	2.299070	3.355980
8192	32	3.832817	2.358913	1.473904
16384	1	165.380716	0.001907	165.378809
16384	2	78.731060	2.519131	76.211929
16384	4	38.962126	3.731966	35.230160
16384	8	20.448923	4.312992	16.135931
16384	16	11.920214	4.598141	7.322073
16384	32	8.033991	4.745960	3.288031
32768	1	354.295969	0.002861	354.293108
32768	2	169.476032	5.097866	164.378166
32768	4	83.814144	7.536173	76.277971
32768	8	43.966055	8.675098	35.290956
32768	16	25.469065	9.320021	16.149044
32768	32	16.956806	9.657860	7.298946
65536	1	755.367041	0.004053	755.362988
65536	2	364.041090	10.298967	353.742123
65536	4	183.892012	15.078068	168.813944
65536	8	93.894005	17.462015	76.431990
65536	16	54.422140	18.941164	35.480976
65536	32	35.596848	19.498825	16.098022
131072	1	1601.758957	0.003099	1601.755857
131072	2	775.165319	20.495176	754.670143
131072	4	382.793188	30.000210	352.792978
131072	8	199.512005	35.181046	164.330959
131072	16	113.390207	37.253141	76.137066
131072	32	73.697329	38.519144	35.178185
2048	1	16.133785	0.001907	16.131878
2048	2	7.656097	0.329971	7.326126
2048	4	3.807068	0.460863	3.346205
2048	8	2.008915	0.525951	1.482964
2048	16	1.219034	0.564098	0.654936
2048	32	0.878096	0.581026	0.297070
4096	1	35.690069	0.002146	35.687923
4096	2	16.819954	0.629902	16.190052
4096	4	8.265018	0.983953	7.281065
4096	8	4.368782	1.068830	3.299952
4096	16	2.734900	1.260996	1.473904
4096	32	1.944065	1.216888	0.727177
8192	1	76.596022	0.002861	76.593161
8192	2	36.464930	1.255035	35.209894
8192	4	17.986059	1.862049	16.124010
8192	8	9.486198	2.150059	7.336140
8192	16	5.650997	2.350092	3.300905
8192	32	3.913879	2.439976	1.473904
16384	1	164.710999	0.003099	164.707899
16384	2	78.716993	2.516985	76.200008
16384	4	39.037704	3.830910	35.206795
16384	8	20.473003	4.360914	16.112089
16384	16	11.965036	4.657984	7.307053
16384	32	8.132935	4.843950	3.288984
32768	1	353.794098	0.004053	353.790045
32768	2	170.308828	5.193949	165.114880
32768	4	83.687782	7.443905	76.243877
32768	8	43.927193	8.721113	35.206079
32768	16	25.572062	9.474993	16.097069
32768	32	17.104149	9.762049	7.342100
65536	1	754.998207	0.004053	754.994154
65536	2	364.797115	10.303020	354.494095
65536	4	179.220200	14.971972	164.248228
65536	8	93.627930	17.395020	76.232910
65536	16	54.191113	18.932104	35.259008
65536	32	35.901070	19.586086	16.314983
131072	1	1601.640224	0.003099	1601.637125
131072	2	775.897980	20.478964	755.419016
131072	4	383.709669	30.008793	353.700876
131072	8	198.768854	34.863949	163.904905
131072	16	113.466978	37.339926	76.127052
131072	32	74.342728	39.092779	35.249949
2048	1	16.105175	0.002146	16.103029
2048	2	7.652998	0.332832	7.320166
2048	4	3.799915	0.457048	3.342867
2048	8	2.013922	0.530958	1.482964
2048	16	1.227140	0.564098	0.663042
2048	32	0.874996	0.578880	0.296116
4096	1	35.318136	0.003099	35.315037
4096	2	16.701937	0.632048	16.069889
4096	4	8.321047	0.933170	7.387877
4096	8	4.423141	1.121044	3.302097
4096	16	2.613068	1.137972	1.475096
4096	32	1.835823	1.171827	0.663996
8192	1	76.445818	0.001907	76.443911
8192	2	36.871910	1.256943	35.614967
8192	4	17.994881	1.852989	16.141891
8192	8	9.469986	2.146959	7.323027
8192	16	5.592823	2.290010	3.302813
8192	32	3.830194	2.356052	1.474142
16384	1	165.569067	0.002146	165.566921
16384	2	78.982115	2.516031	76.466084
16384	4	39.201021	3.720045	35.480976
16384	8	20.530939	4.313946	16.216993
16384	16	11.925936	4.606009	7.319927
16384	32	8.109093	4.820108	3.288984
32768	1	354.086876	0.001907	354.084969
32768	2	170.685768	5.199909	165.485859
32768	4	83.694935	7.499933	76.195002
32768	8	44.019699	8.637905	35.381794
32768	16	25.414944	9.295940	16.119003
32768	32	17.009258	9.739161	7.270098
65536	1	755.210876	0.002861	755.208015
65536	2	364.362001	10.234118	354.127884
65536	4	179.609060	15.321970	164.287090
65536	8	93.560934	17.405987	76.154947
65536	16	54.141283	18.912077	35.229206
65536	32	35.562038	19.514084	16.047955
131072	1	1604.776144	0.003099	1604.773045
131072	2	775.491953	20.513058	754.978895
131072	4	382.745266	29.976130	352.769136
131072	8	198.801279	34.773111	164.028168
131072	16	113.745689	37.279844	76.465845
131072	32	73.825121	38.572073	35.253048
2048	1	16.102791	0.001907	16.100883
2048	2	7.658958	0.336885	7.322073
2048	4	3.866911	0.458002	3.408909
2048	8	2.012014	0.529051	1.482964
2048	16	1.226187	0.563145	0.663042
2048	32	0.865936	0.577927	0.288010
4096	1	35.334110	0.002146	35.331964
4096	2	17.151117	0.628948	16.522169
4096	4	8.255005	0.931978	7.323027
4096	8	4.487038	1.075983	3.411055
4096	16	2.622128	1.137018	1.485109
4096	32	1.827002	1.172066	0.654936
8192	1	77.296972	0.003099	77.293873
8192	2	36.854982	1.260042	35.594940
8192	4	17.960072	1.895905	16.064167
8192	8	9.471893	2.146959	7.324934
8192	16	5.589962	2.290010	3.299952
8192	32	3.827810	2.354860	1.472950
16384	1	164.853811	0.002861	164.850950
16384	2	78.810930	2.624035	76.186895
16384	4	38.968086	3.710985	35.257101
16384	8	20.514250	4.315138	16.199112
16384	16	11.993170	4.597187	7.395983
16384	32	8.082867	4.793882	3.288984
32768	1	353.917122	0.003099	353.914022
32768	2	169.663191	5.064964	164.598227
32768	4	83.693027	7.555008	76.138020
32768	8	44.007063	8.702993	35.304070
32768	16	25.560856	9.434938	16.125917
32768	32	17.002106	9.710073	7.292032
65536	1	754.544020	0.003099	754.540920
65536	2	364.670992	10.256052	354.414940
65536	4	179.899931	15.316963	164.582968
65536	8	93.641043	17.420053	76.220989
65536	16	54.174185	18.923044	35.251141
65536	32	35.652161	19.565105	16.087055
131072	1	1601.599932	0.002861	1601.597071
131072	2	892.968893	20.515919	872.452974
131072	4	447.178125	29.988050	417.190075
131072	8	223.887205	34.789085	189.098120
131072	16	119.530916	37.851095	81.679821
131072	32	73.771954	38.431883	35.340071
2048	1	16.145945	0.002861	16.143084
2048	2	7.681131	0.330210	7.350922
2048	4	3.754139	0.456095	3.298044
2048	8	2.011061	0.528097	1.482964
2048	16	1.224041	0.560999	0.663042
2048	32	0.880957	0.582933	0.298023
4096	1	35.609007	0.003099	35.605907
4096	2	16.790867	0.674009	16.116858
4096	4	8.324862	0.932932	7.391930
4096	8	4.494905	1.075029	3.419876
4096	16	2.620220	1.136065	1.484156
4096	32	1.830101	1.171112	0.658989
8192	1	76.421022	0.003099	76.417923
8192	2	36.899090	1.255035	35.644054
8192	4	18.018007	1.950979	16.067028
8192	8	9.464979	2.145052	7.319927
8192	16	5.590916	2.290964	3.299952
8192	32	3.838062	2.363920	1.474142
16384	1	164.458036	0.003099	164.454937
16384	2	78.906059	2.506971	76.399088
16384	4	38.960934	3.701925	35.259008
16384	8	20.478010	4.328012	16.149998
16384	16	11.973858	4.643917	7.329941
16384	32	8.073092	4.732132	3.340960
32768	1	354.846954	0.003099	354.843855
32768	2	170.411110	5.502224	164.908886
