8192	1	110.545380	0.032224	110.513153
8192	2	54.836704	3.020512	51.816193
8192	4	28.742622	4.568288	24.174335
8192	8	16.550976	5.318208	11.232768
8192	16	10.895360	5.700352	5.195008
8192	32	8.420256	6.028608	2.391648
128	1	1.124832	0.032192	1.092640
128	2	0.580544	0.082624	0.497920
128	4	0.336192	0.109248	0.226944
128	8	0.229056	0.124192	0.104864
128	16	0.183488	0.133632	0.049856
128	32	0.163584	0.137824	0.025760
256	1	2.421440	0.032352	2.389088
256	2	1.221280	0.128800	1.092480
256	4	0.678016	0.180192	0.497824
256	8	0.433376	0.206368	0.227008
256	16	0.324448	0.219936	0.104512
256	32	0.279552	0.229536	0.050016
512	1	5.230112	0.032000	5.198112
512	2	2.612640	0.222688	2.389952
512	4	1.414592	0.322016	1.092576
512	8	0.869312	0.371360	0.497952
512	16	0.624544	0.396928	0.227616
512	32	0.516640	0.411840	0.104800
1024	1	11.273280	0.031872	11.241408
1024	2	5.606496	0.409312	5.197184
1024	4	2.992096	0.604928	2.387168
1024	8	1.792640	0.700480	1.092160
1024	16	1.248352	0.750560	0.497792
1024	32	1.004384	0.777120	0.227264
2048	1	24.223360	0.031392	24.191969
2048	2	12.024352	0.782048	11.242304
2048	4	6.364512	1.171168	5.193344
2048	8	3.747968	1.360672	2.387296
2048	16	2.549952	1.457600	1.092352
2048	32	2.007392	1.508288	0.499104
4096	1	51.845245	0.031232	51.814014
4096	2	25.718594	1.528640	24.189953
4096	4	13.535456	2.302752	11.232704
4096	8	7.873984	2.680032	5.193952
4096	16	5.259264	2.870304	2.388960
4096	32	4.063872	2.968704	1.095168
8192	1	110.545349	0.032224	110.513123
8192	2	54.840191	3.020832	51.819359
8192	4	28.743839	4.568800	24.175039
8192	8	16.549248	5.317088	11.232160
8192	16	10.891232	5.696544	5.194688
8192	32	8.420288	6.029632	2.390656
128	1	1.125760	0.032576	1.093184
128	2	0.580544	0.082688	0.497856
128	4	0.335648	0.109088	0.226560
128	8	0.228928	0.124160	0.104768
128	16	0.182336	0.132512	0.049824
128	32	0.163232	0.137888	0.025344
256	1	2.420288	0.031456	2.388832
256	2	1.220800	0.128960	1.091840
256	4	0.677600	0.180192	0.497408
256	8	0.432992	0.205984	0.227008
256	16	0.325728	0.220320	0.105408
256	32	0.279456	0.229312	0.050144
512	1	5.230368	0.032320	5.198048
512	2	2.611392	0.221440	2.389952
512	4	1.413888	0.321600	1.092288
512	8	0.868544	0.370816	0.497728
512	16	0.625216	0.397216	0.228000
512	32	0.515584	0.410720	0.104864
1024	1	11.273440	0.031552	11.241888
1024	2	5.606752	0.409088	5.197664
1024	4	2.991680	0.604448	2.387232
1024	8	1.792448	0.700672	1.091776
1024	16	1.251968	0.754592	0.497376
1024	32	1.003520	0.776000	0.227520
2048	1	24.223648	0.031520	24.192127
2048	2	12.024032	0.781792	11.242240
2048	4	6.365120	1.171776	5.193344
2048	8	3.751872	1.364448	2.387424
2048	16	2.549664	1.457088	1.092576
2048	32	2.006720	1.507712	0.499008
4096	1	51.845280	0.031200	51.814079
4096	2	25.719519	1.527680	24.191839
4096	4	13.535040	2.302848	11.232192
4096	8	7.872928	2.679552	5.193376
4096	16	5.259424	2.869888	2.389536
4096	32	4.061856	2.967616	1.094240
8192	1	110.544670	0.031680	110.512993
8192	2	49.010143	2.703264	46.306881
8192	4	25.725760	4.095648	21.630112
8192	8	14.818048	4.766976	10.051072
8192	16	9.769024	5.112640	4.656384
8192	32	7.580192	5.434144	2.146048
128	1	1.008800	0.031744	0.977056
128	2	0.521600	0.075104	0.446496
128	4	0.305056	0.100928	0.204128
128	8	0.207520	0.113312	0.094208
128	16	0.166688	0.121344	0.045344
128	32	0.151264	0.127360	0.023904
256	1	2.164928	0.031168	2.133760
256	2	1.096672	0.118048	0.978624
256	4	0.609152	0.163616	0.445536
256	8	0.391168	0.187360	0.203808
256	16	0.294048	0.199712	0.094336
256	32	0.257152	0.211136	0.046016
512	1	4.674016	0.030336	4.643680
512	2	2.337280	0.200576	2.136704
512	4	1.269632	0.291680	0.977952
512	8	0.780320	0.334528	0.445792
512	16	0.564096	0.359776	0.204320
512	32	0.469504	0.374496	0.095008
1024	1	10.072160	0.030880	10.041280
1024	2	5.015424	0.368800	4.646624
1024	4	2.681568	0.544352	2.137216
1024	8	1.606240	0.629696	0.976544
1024	16	1.121696	0.675744	0.445952
1024	32	0.909120	0.703488	0.205632
2048	1	21.635424	0.031168	21.604256
2048	2	10.749825	0.702048	10.047776
2048	4	5.700384	1.052352	4.648032
2048	8	3.358624	1.220864	2.137760
2048	16	2.287136	1.309056	0.978080
2048	32	1.811872	1.362656	0.449216
4096	1	46.314720	0.030848	46.283871
4096	2	22.989664	1.369312	21.620352
4096	4	12.116544	2.066144	10.050400
4096	8	7.049856	2.402368	4.647488
4096	16	4.714464	2.576928	2.137536
4096	32	3.659872	2.677472	0.982400
8192	1	98.802399	0.031520	98.770882
8192	2	49.013474	2.703936	46.309536
8192	4	25.727072	4.096768	21.630304
8192	8	14.817440	4.766080	10.051360
8192	16	9.765505	5.114816	4.650688
8192	32	7.590560	5.440928	2.149632
128	1	1.008160	0.031360	0.976800
128	2	0.521152	0.074976	0.446176
128	4	0.304608	0.100608	0.204000
128	8	0.207616	0.113184	0.094432
128	16	0.166752	0.121408	0.045344
128	32	0.150784	0.127328	0.023456
256	1	2.167680	0.032256	2.135424
256	2	1.095616	0.117728	0.977888
256	4	0.609728	0.164000	0.445728
256	8	0.390912	0.187136	0.203776
256	16	0.295136	0.200576	0.094560
256	32	0.255136	0.209248	0.045888
512	1	4.673952	0.031264	4.642688
512	2	2.336736	0.200192	2.136544
512	4	1.269536	0.291456	0.978080
512	8	0.779968	0.334240	0.445728
512	16	0.563392	0.359104	0.204288
512	32	0.469312	0.374208	0.095104
1024	1	10.069920	0.030656	10.039264
1024	2	5.015456	0.368672	4.646784
1024	4	2.681152	0.544160	2.136992
1024	8	1.606720	0.630144	0.976576
1024	16	1.120992	0.675040	0.445952
1024	32	0.906720	0.701920	0.204800
2048	1	21.635391	0.030816	21.604576
2048	2	10.749633	0.701696	10.047936
2048	4	5.699488	1.051840	4.647648
2048	8	3.362944	1.225440	2.137504
2048	16	2.285440	1.307680	0.977760
2048	32	1.807648	1.359904	0.447744
4096	1	46.297695	0.029984	46.267712
4096	2	22.991329	1.368896	21.622433
4096	4	12.116832	2.066368	10.050464
4096	8	7.050752	2.402848	4.647904
4096	16	4.711776	2.573216	2.138560
4096	32	3.657632	2.676928	0.980704
8192	1	98.719460	0.032896	98.686562
8192	2	49.014782	2.704320	46.310463
8192	4	25.726336	4.095904	21.630432
8192	8	14.818048	4.766944	10.051104
8192	16	9.760000	5.110400	4.649600
8192	32	7.575488	5.429888	2.145600
128	1	1.007712	0.031040	0.976672
128	2	0.522208	0.075712	0.446496
128	4	0.304448	0.100672	0.203776
128	8	0.208000	0.113376	0.094624
128	16	0.166176	0.120544	0.045632
128	32	0.149920	0.126368	0.023552
256	1	2.165856	0.030880	2.134976
256	2	1.095968	0.118144	0.977824
256	4	0.608416	0.164384	0.444032
256	8	0.390368	0.186464	0.203904
256	16	0.294272	0.199680	0.094592
256	32	0.255552	0.209600	0.045952
512	1	4.675104	0.031360	4.643744
512	2	2.336864	0.200128	2.136736
512	4	1.267168	0.290464	0.976704
512	8	0.780640	0.334912	0.445728
512	16	0.563296	0.358336	0.204960
512	32	0.471808	0.376192	0.095616
1024	1	10.069696	0.031200	10.038496
1024	2	5.014016	0.367808	4.646208
1024	4	2.681344	0.544192	2.137152
1024	8	1.607584	0.630272	0.977312
1024	16	1.120672	0.674816	0.445856
1024	32	0.905632	0.701216	0.204416
2048	1	21.631840	0.030464	21.601376
2048	2	10.748928	0.701216	10.047712
2048	4	5.698432	1.050560	4.647872
2048	8	3.357152	1.220320	2.136832
2048	16	2.287296	1.309312	0.977984
2048	32	1.805760	1.358624	0.447136
4096	1	46.300865	0.031200	46.269665
4096	2	22.988064	1.368320	21.619743
4096	4	12.117536	2.066848	10.050688
4096	8	7.049953	2.402496	4.647456
4096	16	4.712736	2.574720	2.138016
4096	32	3.655200	2.672960	0.982240
8192	1	98.736893	0.032512	98.704384
8192	2	49.009441	2.702464	46.306976
8192	4	25.727648	4.097344	21.630304
8192	8	14.817984	4.766432	10.051552
8192	16	9.755552	5.107712	4.647840
8192	32	7.595328	5.448672	2.146656
128	1	1.006880	0.030144	0.976736
128	2	0.522304	0.075968	0.446336
128	4	0.304800	0.100768	0.204032
128	8	0.207616	0.113280	0.094336
128	16	0.166240	0.120832	0.045408
128	32	0.148768	0.126880	0.021888
256	1	2.164800	0.031168	2.133632
256	2	1.095136	0.117152	0.977984
256	4	0.609504	0.163872	0.445632
256	8	0.391200	0.187360	0.203840
256	16	0.293728	0.199488	0.094240
256	32	0.253952	0.208512	0.045440
512	1	4.673248	0.031296	4.641952
512	2	2.336608	0.200128	2.136480
512	4	1.267680	0.290656	0.977024
512	8	0.780352	0.334720	0.445632
512	16	0.563264	0.358752	0.204512
512	32	0.467456	0.372640	0.094816
1024	1	10.070687	0.031008	10.039680
1024	2	5.014816	0.368320	4.646496
1024	4	2.682464	0.545280	2.137184
1024	8	1.606048	0.629344	0.976704
1024	16	1.121792	0.675840	0.445952
1024	32	0.908672	0.703648	0.205024
2048	1	21.636032	0.031136	21.604897
2048	2	10.748896	0.701440	10.047456
2048	4	5.700128	1.051648	4.648480
2048	8	3.358432	1.220992	2.137440
2048	16	2.550592	1.458304	1.092288
2048	32	2.007040	1.508064	0.498976
4096	1	51.858208	0.032000	51.826206
4096	2	25.724865	1.528512	24.196352
4096	4	13.537792	2.302944	11.234848
4096	8	7.874176	2.680320	5.193856
4096	16	5.261376	2.872672	2.388704
4096	32	4.062336	2.969216	1.093120
8192	1	110.574463	0.031424	110.543037
8192	2	54.851166	3.022112	51.829056
8192	4	28.751007	4.570912	24.180096
8192	8	16.555649	5.320480	11.235168
8192	16	10.892352	5.697600	5.194752
8192	32	8.423552	6.030688	2.392864
128	1	1.125216	0.031872	1.093344
128	2	0.580256	0.081984	0.498272
128	4	0.336416	0.109312	0.227104
128	8	0.228512	0.123552	0.104960
128	16	0.182176	0.132576	0.049600
128	32	0.163072	0.137568	0.025504
256	1	2.420352	0.030848	2.389504
256	2	1.221120	0.128768	1.092352
256	4	0.678112	0.180512	0.497600
256	8	0.433280	0.206144	0.227136
256	16	0.325440	0.220736	0.104704
256	32	0.278816	0.228864	0.049952
512	1	5.230784	0.031232	5.199552
512	2	2.613056	0.222176	2.390880
512	4	1.414368	0.321824	1.092544
512	8	0.867360	0.369504	0.497856
512	16	0.625344	0.397888	0.227456
512	32	0.517696	0.413024	0.104672
1024	1	11.275393	0.032352	11.243040
1024	2	5.607136	0.408608	5.198528
1024	4	2.992288	0.604704	2.387584
1024	8	1.791936	0.700448	1.091488
1024	16	1.246720	0.749664	0.497056
1024	32	1.004000	0.776576	0.227424
2048	1	24.226686	0.031104	24.195583
2048	2	12.024544	0.781248	11.243296
2048	4	6.365280	1.172032	5.193248
2048	8	3.747616	1.359968	2.387648
2048	16	2.558848	1.466176	1.092672
2048	32	2.005696	1.506944	0.498752
4096	1	51.853535	0.032320	51.821217
4096	2	25.721439	1.527520	24.193920
4096	4	13.535776	2.302144	11.233632
4096	8	7.872864	2.679296	5.193568
4096	16	5.260192	2.872256	2.387936
4096	32	4.059840	2.966976	1.092864
8192	1	110.559036	0.032992	110.526047
8192	2	54.824291	3.019648	51.804642
8192	4	28.735937	4.567840	24.168097
8192	8	16.547968	5.317728	11.230240
8192	16	10.882624	5.693408	5.189216
8192	32	8.412928	6.023296	2.389632
128	1	1.125536	0.032672	1.092864
128	2	0.580128	0.082240	0.497888
128	4	0.336928	0.110048	0.226880
128	8	0.229024	0.124416	0.104608
128	16	0.182848	0.133056	0.049792
128	32	0.163968	0.138656	0.025312
256	1	2.419936	0.031712	2.388224
256	2	1.221472	0.129152	1.092320
256	4	0.678272	0.180992	0.497280
256	8	0.433152	0.206272	0.226880
256	16	0.325632	0.220832	0.104800
256	32	0.279328	0.228864	0.050464
512	1	5.228384	0.031392	5.196992
512	2	2.610400	0.221088	2.389312
512	4	1.413024	0.321120	1.091904
512	8	0.868608	0.370592	0.498016
512	16	0.624736	0.397376	0.227360
512	32	0.515584	0.411136	0.104448
1024	1	11.269855	0.031712	11.238144
1024	2	5.605440	0.408672	5.196768
1024	4	2.991168	0.604544	2.386624
1024	8	1.790976	0.699680	1.091296
1024	16	1.246784	0.749984	0.496800
1024	32	1.003232	0.776096	0.227136
2048	1	24.217216	0.031424	24.185793
2048	2	12.021665	0.781344	11.240320
2048	4	6.363808	1.172032	5.191776
2048	8	3.746560	1.360032	2.386528
2048	16	2.548288	1.456512	1.091776
2048	32	2.007232	1.508576	0.498656
4096	1	51.841824	0.031328	51.810497
4096	2	25.717054	1.527232	24.189823
4096	4	13.533888	2.302496	11.231392
4096	8	7.873056	2.679936	5.193120
4096	16	5.256288	2.868640	2.387648
4096	32	4.059968	2.967424	1.092544
8192	1	110.536163	0.031712	110.504448
8192	2	49.785378	2.743808	47.041569
8192	4	26.118145	4.158752	21.959393
8192	8	15.052576	4.839520	10.213056
8192	16	9.925024	5.198688	4.726336
8192	32	7.697568	5.514784	2.182784
128	1	1.023072	0.031456	0.991616
128	2	0.529376	0.076640	0.452736
128	4	0.309280	0.102016	0.207264
128	8	0.210016	0.114272	0.095744
128	16	0.168608	0.122432	0.046176
128	32	0.151776	0.128160	0.023616
256	1	2.198816	0.031456	2.167360
256	2	1.109696	0.118848	0.990848
256	4	0.619040	0.166272	0.452768
256	8	0.396256	0.189536	0.206720
256	16	0.300544	0.204160	0.096384
256	32	0.257632	0.211840	0.045792
512	1	4.747712	0.030528	4.717184
512	2	2.374144	0.203808	2.170336
512	4	1.286080	0.294048	0.992032
512	8	0.794688	0.341024	0.453664
512	16	0.572416	0.365088	0.207328
512	32	0.475168	0.378944	0.096224
1024	1	10.230848	0.030752	10.200096
1024	2	5.093536	0.373760	4.719776
1024	4	2.719968	0.551680	2.168288
1024	8	1.631232	0.638688	0.992544
1024	16	1.139712	0.686016	0.453696
1024	32	0.919456	0.711584	0.207872
2048	1	21.974655	0.030848	21.943808
2048	2	10.910176	0.711584	10.198592
2048	4	5.786272	1.070080	4.716192
2048	8	3.408992	1.239808	2.169184
2048	16	2.328224	1.332608	0.995616
2048	32	1.834592	1.379456	0.455136
4096	1	47.023422	0.029984	46.993439
4096	2	23.342207	1.389248	21.952959
4096	4	12.297632	2.094656	10.202976
4096	8	7.164000	2.440832	4.723168
4096	16	4.796160	2.621344	2.174816
4096	32	3.713856	2.714624	0.999232
8192	1	100.264130	0.031904	100.232224
8192	2	49.764736	2.743488	47.021248
8192	4	26.111774	4.155776	21.955999
8192	8	15.053504	4.841792	10.211712
8192	16	9.924768	5.194784	4.729984
8192	32	7.693696	5.512320	2.181376
128	1	1.024160	0.031840	0.992320
128	2	0.530496	0.076736	0.453760
128	4	0.309024	0.101856	0.207168
128	8	0.210400	0.114656	0.095744
128	16	0.168192	0.122400	0.045792
128	32	0.151424	0.127584	0.023840
256	1	2.197408	0.030688	2.166720
256	2	1.110400	0.118848	0.991552
256	4	0.617568	0.165632	0.451936
256	8	0.396160	0.189504	0.206656
256	16	0.299072	0.203040	0.096032
256	32	0.258080	0.211872	0.046208
512	1	4.745600	0.030944	4.714656
512	2	2.374496	0.203424	2.171072
512	4	1.286208	0.293888	0.992320
512	8	0.792512	0.339232	0.453280
512	16	0.571616	0.364384	0.207232
512	32	0.475040	0.378880	0.096160
1024	1	10.220704	0.030528	10.190176
1024	2	5.087584	0.373440	4.714144
1024	4	2.724256	0.551456	2.172800
1024	8	1.634816	0.641472	0.993344
1024	16	1.139328	0.686112	0.453216
1024	32	0.920320	0.711680	0.208640
2048	1	21.971392	0.030816	21.940577
2048	2	10.904256	0.710912	10.193344
2048	4	5.777664	1.067008	4.710656
2048	8	3.410304	1.241600	2.168704
2048	16	2.325632	1.332096	0.993536
2048	32	1.832000	1.377248	0.454752
4096	1	47.016193	0.030464	46.985729
4096	2	23.332031	1.387360	21.944672
4096	4	12.285089	2.095040	10.190048
4096	8	7.156480	2.438816	4.717664
4096	16	4.786496	2.615072	2.171424
4096	32	3.707392	2.709408	0.997984
8192	1	100.223198	0.032096	100.191101
8192	2	49.736256	2.741376	46.994881
8192	4	26.084383	4.149504	21.934879
8192	8	15.040512	4.833952	10.206560
8192	16	9.926432	5.199776	4.726656
8192	32	7.698144	5.515968	2.182176
128	1	1.025888	0.031584	0.994304
128	2	0.529344	0.076608	0.452736
128	4	0.308448	0.101440	0.207008
128	8	0.209792	0.114336	0.095456
128	16	0.167328	0.121248	0.046080
128	32	0.151520	0.127936	0.023584
256	1	2.198464	0.030368	2.168096
256	2	1.110240	0.119168	0.991072
256	4	0.617888	0.165536	0.452352
256	8	0.396960	0.190080	0.206880
256	16	0.298496	0.202720	0.095776
256	32	0.257248	0.211200	0.046048
512	1	4.742976	0.030656	4.712320
512	2	2.371456	0.203488	2.167968
512	4	1.286368	0.294944	0.991424
512	8	0.792320	0.339360	0.452960
512	16	0.571360	0.364256	0.207104
512	32	0.474240	0.378112	0.096128
1024	1	10.226240	0.031264	10.194976
1024	2	5.090528	0.372928	4.717600
1024	4	2.722464	0.553472	2.168992
1024	8	1.635360	0.639616	0.995744
1024	16	1.140576	0.685504	0.455072
1024	32	0.919232	0.711584	0.207648
2048	1	21.967039	0.031168	21.935871
2048	2	10.907680	0.710624	10.197056
2048	4	5.779456	1.067104	4.712352
2048	8	3.406368	1.237920	2.168448
2048	16	2.323136	1.329728	0.993408
2048	32	1.833632	1.377824	0.455808
4096	1	47.015682	0.030368	46.985313
4096	2	23.328417	1.387392	21.941025
4096	4	12.289632	2.095296	10.194336
4096	8	7.156608	2.438880	4.717728
4096	16	4.791072	2.617952	2.173120
4096	32	3.708000	2.712192	0.995808
8192	1	100.240547	0.032576	100.207970
8192	2	49.744961	2.744288	47.000671
8192	4	26.107487	4.156768	21.950720
8192	8	15.043039	4.839168	10.203872
8192	16	9.919200	5.190592	4.728608
8192	32	7.692768	5.512160	2.180608
128	1	1.022784	0.031072	0.991712
128	2	0.529216	0.076672	0.452544
128	4	0.308736	0.101632	0.207104
128	8	0.209696	0.114112	0.095584
128	16	0.168448	0.122624	0.045824
128	32	0.152480	0.128288	0.024192
256	1	2.199232	0.030784	2.168448
256	2	1.110688	0.118624	0.992064
256	4	0.617600	0.165472	0.452128
256	8	0.395296	0.188992	0.206304
256	16	0.298976	0.203136	0.095840
256	32	0.258080	0.212128	0.045952
512	1	4.747712	0.030816	4.716896
512	2	2.372256	0.203808	2.168448
512	4	1.286528	0.293760	0.992768
512	8	0.792064	0.339168	0.452896
512	16	0.570912	0.363808	0.207104
512	32	0.474944	0.378976	0.095968
1024	1	10.225504	0.031008	10.194496
1024	2	5.091520	0.372608	4.718912
1024	4	2.719936	0.552352	2.167584
1024	8	1.630176	0.638720	0.991456
1024	16	1.139264	0.686176	0.453088
1024	32	0.918912	0.711648	0.207264
2048	1	21.958815	0.030688	21.928127
2048	2	10.909888	0.711072	10.198816
2048	4	5.780352	1.065632	4.714720
2048	8	3.406784	1.238912	2.167872
2048	16	2.324480	1.330400	0.994080
2048	32	1.832960	1.378240	0.454720
4096	1	47.088257	0.031424	47.056831
4096	2	23.333696	1.387680	21.946016
4096	4	12.284608	2.093568	10.191040
4096	8	7.155328	2.440064	4.715264
4096	16	4.792064	2.617280	2.174784
4096	32	3.708800	2.711296	0.997504
8192	1	100.235580	0.031200	100.204384
8192	2	49.739231	2.741536	46.997696
8192	4	26.099743	4.152768	21.946976
8192	8	15.040384	4.835776	10.204608
8192	16	9.918753	5.192256	4.726496
8192	32	7.699168	5.517376	2.181792
128	1	1.022944	0.031328	0.991616
128	2	0.528224	0.076512	0.451712
128	4	0.309216	0.101792	0.207424
128	8	0.210560	0.114912	0.095648
128	16	0.169280	0.123328	0.045952
128	32	0.151744	0.128192	0.023552
256	1	2.199296	0.031392	2.167904
256	2	1.110368	0.119008	0.991360
256	4	0.617024	0.165408	0.451616
256	8	0.396512	0.189696	0.206816
256	16	0.298944	0.202656	0.096288
256	32	0.256864	0.210944	0.045920
512	1	4.743872	0.030976	4.712896
512	2	2.374848	0.203488	2.171360
512	4	1.284992	0.294112	0.990880
512	8	0.791776	0.338784	0.452992
512	16	0.570592	0.363680	0.206912
512	32	0.474784	0.378752	0.096032
1024	1	10.231360	0.031104	10.200256
1024	2	5.088576	0.373120	4.715456
1024	4	2.716736	0.550624	2.166112
1024	8	1.631008	0.639488	0.991520
1024	16	1.139712	0.686336	0.453376
1024	32	0.919104	0.711616	0.207488
2048	1	21.961920	0.031200	21.930719
2048	2	10.911712	0.711616	10.200096
2048	4	5.779040	1.065664	4.713376
2048	8	3.407712	1.238656	2.169056
2048	16	2.322496	1.329184	0.993312
2048	32	1.832928	1.378432	0.454496
4096	1	47.000515	0.030432	46.970081
4096	2	23.324640	1.386944	21.937696
4096	4	12.286368	2.092736	10.193632
4096	8	7.154880	2.438752	4.716128
4096	16	4.788640	2.615712	2.172928
4096	32	3.710560	2.712608	0.997952
8192	1	100.241440	0.032416	100.209023
8192	2	49.741920	2.740288	47.001633
8192	4	26.094080	4.152288	21.941792
8192	8	15.036608	4.835552	10.201056
8192	16	9.922880	5.196512	4.726368
8192	32	7.688768	5.507968	2.180800
128	1	1.022688	0.030912	0.991776
